date,pair,actual,gnn,persistence
2007-09-28,S&P500 (US) <-> Nasdaq (US),0.9149765,0.90827566,0.9661344
2007-09-28,S&P500 (US) <-> FTSE100 (UK),0.56316274,0.46453458,0.52241325
2007-09-28,S&P500 (US) <-> DAX (Germany),0.3963722,0.44732368,0.5052041
2007-09-28,S&P500 (US) <-> CAC40 (France),0.4414821,0.50723946,0.56512254
2007-09-28,S&P500 (US) <-> Nikkei225 (Japan),0.31083328,-0.1694798,-0.1114682
2007-09-28,S&P500 (US) <-> HangSeng (HK),0.20332032,-0.06600452,-0.007978161
2007-09-28,S&P500 (US) <-> Shanghai (China),-0.04870131,-0.16660959,-0.10856551
2007-09-28,S&P500 (US) <-> Nifty50 (India),0.30070758,0.091480255,0.1494612
2007-09-28,S&P500 (US) <-> Bovespa (Brazil),0.84146374,0.73496294,0.7928558
2007-09-28,S&P500 (US) <-> TSX (Canada),0.88035434,0.69999945,0.7578738
2007-09-28,S&P500 (US) <-> ASX200 (Australia),0.2979196,-0.08753085,-0.029500123
2007-09-28,Nasdaq (US) <-> FTSE100 (UK),0.358108,0.5074843,0.5654044
2007-09-28,Nasdaq (US) <-> DAX (Germany),0.21403833,0.4783481,0.53626996
2007-09-28,Nasdaq (US) <-> CAC40 (France),0.26994798,0.55937177,0.6172963
2007-09-28,Nasdaq (US) <-> Nikkei225 (Japan),0.1327665,-0.09799422,-0.039941184
2007-09-28,Nasdaq (US) <-> HangSeng (HK),0.15449288,0.023899231,0.08196703
2007-09-28,Nasdaq (US) <-> Shanghai (China),-0.032180093,-0.16416742,-0.10608189
2007-09-28,Nasdaq (US) <-> Nifty50 (India),0.12163774,0.045015268,0.10303765
2007-09-28,Nasdaq (US) <-> Bovespa (Brazil),0.8364079,0.75746715,0.81540143
2007-09-28,Nasdaq (US) <-> TSX (Canada),0.8095024,0.73281926,0.79073507
2007-09-28,Nasdaq (US) <-> ASX200 (Australia),0.28947654,0.01015833,0.06823051
2007-09-28,FTSE100 (UK) <-> DAX (Germany),0.84739876,0.80737746,0.86523736
2007-09-28,FTSE100 (UK) <-> CAC40 (France),0.8516379,0.88673085,0.9445934
2007-09-28,FTSE100 (UK) <-> Nikkei225 (Japan),0.45047036,0.15281966,0.21081072
2007-09-28,FTSE100 (UK) <-> HangSeng (HK),0.39775285,0.36838636,0.42639217
